id,target
0,-12377.760428804584
1,124803.83285387691
3,-20505.32419684621
9,23274.753255019124
11,-43282.54624950612
12,43924.581279137055
13,72029.1191679527
15,99811.71625488953
16,179437.04742988685
17,89645.33962370869
18,228341.68465854254
21,271547.16748583276
23,10029.966865665992
24,82922.08072889612
25,375926.1406368762
33,212687.5731829455
36,75316.82641716469
37,179067.9792383213
38,-30034.17017163729
39,38879.5592083905
43,48810.02147728887
45,-22303.280174275977
47,240161.57712190234
50,97229.98847558661
51,81849.8128338709
53,105614.04307496149
57,-141169.5802777032
58,-14713.252062335974
59,214335.13637624867
60,96430.94707174937
62,111275.5547773396
63,140356.90359580063
64,118985.43753617328
65,242467.83902852744
68,120141.91125555112
69,250928.02123765709
73,36035.57836378746
76,112321.26050694917
77,-118514.90112294
78,248290.54424371192
80,9873.361481196203
82,191397.07644514646
86,13595.540517949528
89,154935.52517319954
93,172296.12588893244
94,-66013.93507674753
96,146980.36781007872
100,59122.577782548535
101,70702.08450534026
104,150588.01520885414
105,211121.15146076493
107,74879.56831624077
109,30447.68798503343
110,123822.59056086169
112,59440.103749354275
113,10022.629847360586
114,47242.954514159464
115,16999.176596570862
116,121300.65678961005
117,-4180.327268964218
118,232679.36729490373
119,15299.37938987244
123,-51276.19945149752
125,122354.40784310983
126,92565.1775850004
129,235405.9643366748
132,110832.14855393373
133,13588.75739730282
134,28794.594345516663
136,171849.3633358589
142,36319.694590986284
144,354845.1728547682
145,87037.90396617199
150,32961.74239115119
152,-3005.5959404125897
154,109531.09355592118
155,134620.7348947343
156,96966.26796558172
159,130858.23149781655
160,54911.80928393026
162,284974.6964830542
165,92314.85072901177
167,326755.7989123028
173,-144340.74509271636
177,191886.91667145913
179,76071.52343254334
180,155860.14547168126
182,-108645.0430956569
183,105406.42272346688
186,208440.58004507827
190,-115585.35724102159
191,67933.63593531687
192,75823.39436181576
195,79155.78876784701
197,149226.89628264407
198,116302.18706357971
201,174947.77097012335
202,44403.1862525519
207,224704.42013790857
208,-8418.681190846954
209,223043.16739971313
211,51646.95768629308
212,-37873.17997141965
214,230290.60858330465
219,325793.6979988704
220,29262.39646783114
223,-23919.513077869065
232,36881.77857825287
233,123439.92416358339
234,138954.60325015045
241,98293.68896180243
242,85291.03951996923
243,76391.54864326857
244,145443.70489181587
246,-85753.60884146448
250,17211.164767374736
252,140249.9978604404
253,198423.54086913433
254,18901.57070415323
260,151570.05239917908
262,240453.82508998245
264,-535.9185151327547
265,47617.963233295384
267,247500.49434346403
268,24206.850730008562
271,-34701.992185272364
272,-77250.47218892441
273,39628.52864900936
275,149740.98919699283
277,-2088.424470428581
278,305837.13964504923
279,120514.67491512987
280,51768.61420113566
282,251893.84544245352
283,-92894.57548689697
286,68713.43197737662
290,73482.54649541069
291,128602.67849320512
292,113481.6416594956
294,223291.40832760007
295,197090.7374647187
297,144325.423955137
299,89119.09198949703
302,106614.13304267023
303,222509.89461740566
308,244002.75680613032
313,-28308.583403681478
314,285594.2061210419
315,20894.777676278012
317,219687.33728440801
319,-15058.240592949835
320,-18710.138302218038
322,4722.000577234183
323,53526.63672002364
325,223071.35945281287
326,18690.093101344377
327,93582.6327501337
329,178069.84610829467
330,54748.21990683488
332,86465.08689821353
334,152172.95694762433
335,-3831.8250166479265
339,59927.90963439617
342,7500.92681422412
344,-65232.2355636314
345,153109.01272751277
348,61302.18538269296
352,220853.90950765955
354,83144.44830839943
355,141940.52881133283
360,-98910.23044369643
362,35411.717873625435
363,-93935.36005615105
364,-158576.50564322708
369,185572.4350665366
373,198223.61321612797
374,76690.8477117579
375,107962.15326925453
377,-52793.5410784352
378,182579.93171432437
379,72646.21623150639
381,242397.15533696293
383,149769.51162542505
386,17105.28294699108
387,251018.42401675374
390,77785.52204128647
391,142440.83102928707
394,93859.93725822105
397,260458.28856578126
399,-67943.595820363
400,59469.70767384761
402,45232.670811818105
406,271778.031450069
407,146760.70016033493
409,182866.29862264855
413,-105985.7794765509
414,157079.24448423245
416,22504.509954140347
417,184571.6681986557
420,-89144.9420881372
421,81891.24598484502
422,-59929.28140354779
423,45606.35296038406
424,42314.4431701566
425,119521.74323061443
426,160424.87294214405
429,-26238.220011206417
432,50969.663187858045
434,252162.385865116
435,39643.40271859157
437,-19177.976107000402
438,56283.213467914546
439,138588.67686517024
441,99987.93192664826
442,115831.33846097164
443,124995.7374425894
444,-24757.477801825953
446,333268.26738220186
450,-24841.373574771627
455,263432.66059391387
456,5461.5654160501435
461,34643.67663815707
462,88882.23964011382
463,137678.95031725764
468,186810.21894166214
470,43328.664978398614
471,169239.17061067233
472,118354.29528783567
473,98777.7108313106
474,-78665.52617187094
475,171411.32028589852
476,285980.7257549222
478,205664.4193167116
480,77821.16633690102
482,96717.02635813672
483,280249.1049063869
484,-12098.262324551586
485,37007.16826095634
486,-41355.06469138173
487,1588.5935555463802
489,-72127.384930814
491,91958.64415178934
493,2550.3010185158346
494,259216.07151083485
495,96765.30743658244
496,194023.69576465647
499,44474.65999206393
500,-114129.1420935193
503,36618.59607225173
504,81966.68671244167
505,21801.615037561496
510,221648.02693439752
511,79045.406761621
518,87155.2682353696
520,25021.581388410224
522,222012.09873797884
527,316103.38198044675
528,164689.33817107408
529,202949.0639348026
530,97568.09816039442
532,103734.17381096473
534,231004.18046719197
535,97712.6398654981
538,-63142.596722881775
542,-49563.9446953712
544,180666.44114319258
550,320782.25866915507
552,103595.05828372114
554,208848.4296524437
555,69958.36677454172
557,133128.2225941022
558,114970.40999973926
559,5130.679960594265
560,62941.829389094804
561,227123.03502598644
562,100687.4916630328
565,-85637.68225144598
566,184228.45274900907
567,123700.69560050356
569,231658.88682910093
574,94381.66910593682
575,50532.734884855796
576,181664.53839518983
577,130883.03494165638
578,39347.38401760296
581,77150.9644474707
582,129657.64141677902
583,294201.0032984993
589,125331.0776724237
591,91401.96149444484
