id,target
0,64592.02759078769
1,52671.113166368945
3,35005.575084314914
9,64140.28673203717
11,47025.85524698923
12,98818.81159145576
13,61366.025014316605
15,104682.94945926781
16,51160.78198391675
17,40799.940679313026
18,42340.25709930169
21,69644.15156247772
23,52893.24301069003
24,61363.21694617518
25,37250.12503677243
33,50115.840575858965
36,75477.52061430221
37,102705.59671152353
38,75997.347118314
39,52676.750562263675
43,48365.59625611112
45,123078.31664142171
47,56578.75320333135
50,51717.91945423475
51,150650.8383776091
53,100808.81225883513
57,119609.57212626813
58,52744.25476580176
59,53311.685504512134
60,191249.5691602453
62,63123.26750004306
63,673098.4261879328
64,76240.79645747732
65,77922.13446047057
68,54516.9850386215
69,101614.88688761846
73,64871.23504507158
76,76157.62204432189
77,50655.49972824578
78,54371.894096206895
80,76356.41280751111
82,67083.24254090362
86,335776.78456572443
89,212710.2201936827
93,145942.24388497617
94,334916.39709944616
96,33790.10387856117
100,59581.56331969451
101,71214.33778390763
104,59374.464122579666
105,53026.97235274585
107,56149.5391535397
109,65250.973818153565
110,115464.36130590443
112,58900.68002974087
113,112212.23948886196
114,22968.89503099821
115,56587.11028773339
116,83855.14030524172
117,106867.11121708092
118,77304.69736062342
119,88783.19266349182
123,77806.80444892515
125,179820.89638444426
126,48286.84516195973
129,28860.265149867148
132,57330.60436410876
133,54828.20281132095
134,41561.98115636323
136,34046.34638851008
142,53605.78117793548
144,52396.8919205046
145,49885.59753646246
150,35927.186038579
152,202584.09060183982
154,404619.38283415104
155,37406.66455632794
156,43344.155851820055
159,93097.2236794568
160,79252.29001646032
162,50837.33247306345
165,39033.03893924595
167,52444.894846367446
173,65975.16464112331
177,274998.58634000935
179,43455.95695504945
180,41533.84662056677
182,164492.38881213128
183,58358.45694434382
186,419861.4939475635
190,79791.05986690245
191,77531.5071523539
192,126189.46782805894
195,66511.12163987484
197,82419.42223201561
198,90270.79106616012
201,76738.11865853157
202,64433.11293060387
207,117484.02585172304
208,46610.31404115734
209,35373.11927603018
211,128896.65864327758
212,153131.4944154116
214,40274.16910087376
219,54934.44176467195
220,123456.47499631596
223,68431.78186803062
232,55936.62698185613
233,54997.44386595311
234,54165.22782762782
241,74523.79445297661
242,58658.302218738776
243,50238.32226588985
244,63600.686879021676
246,62296.34176819026
250,41773.5445075934
252,94830.89969594189
253,63019.616878619825
254,229406.08231441083
260,29008.383631671506
262,166750.79085870407
264,48331.82412144183
265,42395.71714959872
267,55078.204171164936
268,115316.57060444812
271,35333.20268371629
272,64503.311043161615
273,70375.28604082092
275,164554.90852096875
277,56734.40409144814
278,58606.414501144565
279,68929.78358142033
280,65512.782566386435
282,70026.08289152257
283,61319.80488160814
286,79897.47250872965
290,159103.60982600358
291,63260.45412330201
292,51462.478799431134
294,42284.50726765946
295,72186.1390298531
297,49040.71719948573
299,64206.45106321582
302,142005.110312938
303,96970.43407285318
308,20201.02478540263
313,33230.5725316241
314,46591.510725201966
315,162190.53138919326
317,54733.33683642253
319,25924.067363697977
320,54803.611472098295
322,36113.05317921913
323,38954.23372704774
325,33074.50801549515
326,36380.20833726037
327,52819.794998397236
329,107532.60476040978
330,75568.76638325595
332,67718.87019504528
334,34703.757457863074
335,64125.48920259768
339,86137.76123676702
342,88870.38307096303
344,67022.74581706425
345,44814.01921916507
348,48185.22990627398
352,82777.30366866954
354,49026.98723016705
355,63448.05614670375
360,34596.03436863919
362,253430.76929055114
363,44694.40098071975
364,189928.79065208888
369,69317.99656407202
373,59029.27502017826
374,34345.46605231955
375,327684.86948356894
377,35579.95458075549
378,70157.81853518222
379,81301.65964603897
381,49570.940918496286
383,49999.922935212075
386,57375.28080736475
387,25034.551536559466
390,83584.21133007584
391,52645.510532497974
394,47422.00142274557
397,74465.46614200133
399,80169.7478675793
400,46971.22437735941
