id,target
0,62740.879175749564
1,51966.15166208344
3,34889.29224731243
9,66380.44988383459
11,44938.98298953619
12,98333.40942399626
13,60345.172302745596
15,95081.46306609886
16,52854.80328784741
17,41580.91982067499
18,40690.897325331694
21,76158.47873646412
23,50393.3364287589
24,62010.031041946146
25,37091.382598662116
33,46227.3774669688
36,73470.23377311623
37,105365.34550216404
38,68634.14272867313
39,56112.03624433099
43,53901.59495911847
45,109478.43687074457
47,56394.04073521373
50,51602.16591921904
51,155298.48693182605
53,106288.12096579632
57,140441.33413158284
58,50211.79813819523
59,49558.585484913885
60,147580.5370022448
62,63612.262926277
63,831484.3119119722
64,65710.32832663308
65,79947.88682320787
68,51957.24167813998
69,73137.38879357897
73,66548.76352580733
76,79844.34808730142
77,55590.84726358799
78,54429.87673946745
80,80083.8211324601
82,72553.18574538264
86,314487.58146812447
89,200004.8159619441
93,92344.98806094237
94,241606.69110751938
96,36132.22436628109
100,61413.12010228755
101,71018.99148284167
104,61250.845640718624
105,53640.834160699545
107,53892.64636705168
109,69620.58723919348
110,127290.15828372221
112,59924.23507487652
113,125741.16920157717
114,27445.70925739638
115,58706.2862889729
116,78527.61943787015
117,112146.35679721105
118,51666.279910757075
119,53399.41389252567
123,72523.05170912108
125,189461.20193083416
126,46870.65453648432
129,27663.75368648049
132,61058.37864932373
133,53649.7943455005
134,37036.42430118361
136,29147.08046683416
142,56756.31929588181
144,49573.18533063754
145,53097.25239785645
150,37058.27896670007
152,184984.76084286196
154,484830.8960354059
155,34103.57573107587
156,48091.0437905682
159,119034.38194206494
160,81780.28397010517
162,36005.50194655075
165,33442.64899378376
167,56137.235720000695
173,71677.59162450551
177,221028.0882823951
179,43067.19831616528
180,37811.19676989301
182,133880.3404040682
183,57823.16836649238
186,428600.4199006135
190,66885.76584515646
191,86160.39201853346
192,127147.53060209112
195,70571.76202895291
197,87534.43676435904
198,89159.52863284218
201,81855.69838586607
202,68329.2437867755
207,113855.66557972241
208,44497.10179116587
209,35200.25794265109
211,105280.53044220807
212,153122.73648939398
214,43673.40847669465
219,53760.73277009874
220,116197.797555687
223,75753.23747266454
232,52882.40404076036
233,55896.96891871869
234,48617.01107957223
241,81959.7970174801
242,60733.45598690356
243,51342.06643531982
244,63880.51703962335
246,63454.76678114591
250,38196.47054332188
252,94001.4688702885
253,57310.39832163282
254,220544.1163675167
260,27702.291652950298
262,134490.36127283756
264,42372.452006790685
265,48351.66690673563
267,54183.01067180435
268,121873.78163799556
271,34980.500028462746
272,63354.32131318478
273,72079.13700488006
275,159656.69724513177
277,56365.878346876314
278,60555.40853610863
279,69726.47448714916
280,63383.524290099194
282,72545.56735652135
283,54593.07791496009
286,75995.25590825417
290,137850.88897726187
291,69838.80920199666
292,58360.26655451405
294,40537.77377523101
295,72829.95601804665
297,46836.70437907246
299,63312.97473759889
302,134424.12864097662
303,103158.8199632089
308,20709.266636010558
313,30986.885217551382
314,44483.41048370306
315,135675.2126557541
317,52385.143326054924
319,23034.85215004076
320,54215.83636243225
322,33736.10345591488
323,39310.39473020538
325,30846.51025996888
326,33283.35579188578
327,53712.57287312626
329,68420.98360986158
330,81701.56592383822
332,69559.8964659996
334,34094.16336284503
335,63611.96915335332
339,93072.01952849721
342,89306.00714796004
344,53149.70576896754
345,44729.67690826615
348,47999.19057929318
352,79597.21747595612
354,48851.427604860546
355,63916.644290612654
360,29056.13633820408
362,249963.7577089115
363,47436.52091414781
364,172446.55108378327
369,67817.88279296244
373,58955.61217107278
374,31448.069825511757
375,272543.3700229799
377,32353.39633315808
378,71781.01036650866
379,68799.46224663872
381,51124.83050600189
383,49628.85314544737
386,60698.82670669177
387,26261.683717691696
390,81670.5454278409
391,52656.852044717605
394,47948.895868743566
397,76926.79049967886
399,75847.78065018944
400,46974.15373799001
402,89430.6421362292
406,71598.4872971559
407,244614.13949716807
409,56801.00731323212
413,472289.7157468075
414,54102.78307359175
416,142041.3531858526
417,25182.994008961847
420,55225.31985969769
421,41164.91191893663
422,54804.27987841546
423,158628.42477920995
424,35286.264532470785
425,33228.92615313608
426,69513.58847300545
429,57649.05371351938
432,29679.745747456687
434,54164.954706590375
435,63669.59953717802
437,55632.97806294581
438,48726.856337035715
439,339186.59930012247
441,111342.32604929898
442,688269.2905160098
443,24913.7720430013
444,78302.13723184391
446,53779.77612701712
450,88466.83935351667
455,48457.076885238304
456,89459.01061526069
461,34928.697966198466
462,35056.35055530001
463,74475.31157790078
468,75632.0536016834
470,77248.72829734052
471,71035.50068934105
472,44803.221882490645
473,67793.6105233519
474,44740.09289858995
475,72949.51245345261
476,60983.2218149144
478,69484.8011300102
480,89759.75086437011
482,72815.84996871535
483,64001.65383154827
484,74401.25715332828
485,41603.82499073664
486,794951.2146481292
487,47080.60722970135
489,171615.99889545795
491,35542.32279693135
493,95877.60394285122
494,85755.90368310003
495,109747.569436582
496,49534.518934112275
499,40403.96826570505
500,52792.98441898378
503,133521.4379487737
504,87313.75360687473
505,47862.59189229064
510,96283.68765322205
511,84400.63724678967
518,27439.43016800402
520,71269.32440109678
522,90381.6517338165
527,47780.990747720076
528,33619.00443099637
529,70882.34054460886
530,61829.201382575724
532,72005.43496277495
534,101907.63763217977
535,139964.68417318503
538,60685.43375283222
542,69590.9264041166
544,69249.99098058045
550,199976.2294947074
552,35895.85351854782
554,29815.32598223047
555,45314.16407881707
557,106303.44867277487
558,48972.349374970814
559,53508.500959377925
560,54249.2526073365
561,57821.35740785524
562,70956.18649357164
565,67422.86474632914
566,68628.54298932155
567,167310.21925247653
569,72848.05131173956
574,53779.02455119258
575,65575.95480457827
576,58559.448413912156
577,50195.29082853091
578,59740.93475884826
581,60947.28571268009
582,41118.61203325067
583,74635.83229182642
589,52752.4148859888
591,66852.45045004498
592,49545.75203084946
594,80476.87535870695
595,42593.14761028456
596,180506.15963026902
598,41341.234287161016
601,247919.78164130918
603,45872.241664480935
604,70483.5377665856
605,67496.58139145318
606,54550.05372545549
608,65353.62512241023
609,53840.425694979
611,131879.54254978293
613,55311.66686660338
614,80452.3267193407
616,68255.2563155464
621,57589.552995283564
622,32862.5321106873
623,179888.55373970343
626,44685.097957525664
627,40084.56743189083
628,88092.06179399363
629,171560.02582020152
631,223958.06270392222
632,73760.51181810218
633,50286.84408512315
635,93465.78002191882
636,77025.70369518852
637,140947.12329254844
639,73345.91893324537
642,65682.9133928463
643,38698.276995594264
645,61911.37908808019
648,53600.811029360804
650,112647.74438290464
655,47337.12801025024
656,138704.34140417608
661,47157.75376611104
662,50553.27146182815
664,45315.42338041765
665,37658.05377105386
667,44101.56874073538
671,57101.43995633594
672,31801.266266891205
673,63634.8857509123
674,255606.75646946937
683,80910.0923743046
686,53280.76996641322
687,1131584.623930911
688,137201.6579999411
689,31700.991935724607
691,57754.25569010546
692,102696.71057953531
694,25281.83612078456
698,109653.87289789657
702,105240.99619936149
705,48557.2072741263
706,74915.40630280586
707,36900.272599927805
708,46522.519099432975
709,84980.32865743063
711,65813.69612309194
714,122379.17345442029
721,65312.01539231661
723,445638.5527918545
724,29604.265317013804
727,108340.45182721759
730,162697.17245909158
731,46793.45425139993
732,78903.1220329816
734,127555.79452983517
735,60871.25783843486
736,48359.75268364063
740,50653.15258399113
742,63339.96488395659
745,47995.06367091762
747,285618.53585298767
749,51805.003236785386
750,52368.58101504207
753,80043.22182610439
754,64144.231483453834
756,63387.98693167502
757,43762.779225988634
758,70723.81706360073
