id,target
0,59504.31381569551
1,53657.55504230049
3,35618.13732297585
9,74468.4933240282
11,47598.37997006373
12,98287.94088087318
13,58484.61305311604
15,110982.01507265015
16,51267.895237520956
17,44074.99893948682
18,44995.76389908895
21,70325.098338777
23,51180.03904028967
24,60550.9537861351
25,37463.8596469187
33,69895.76484753416
36,76492.05914011363
37,105632.46659043297
38,76373.07428299297
39,53419.86954694636
43,48555.93949523549
45,125977.42072044725
47,57084.68126177843
50,50716.293879405115
51,124343.70868438997
53,101579.57115551215
57,115340.04018833903
58,51057.248682856865
59,54192.37270674086
60,190907.40661274595
62,62056.892197981906
63,624875.8613909816
64,72588.11427187438
65,74534.66619688585
68,52947.71401384036
69,87701.09913758778
73,64655.06087865874
76,82601.70579886236
77,54702.286590146054
78,53202.807349362396
80,69871.3077966662
82,64509.28554505407
86,324583.44128251227
89,203383.71688708587
93,125506.89296072922
94,311666.3219561779
96,34254.81433309947
100,58005.54108945481
101,69345.48309550095
104,53493.50517237428
105,52294.664868698586
107,57163.170213602
109,66553.27351397813
110,117969.4114150445
112,58009.78590342187
113,110738.60044780021
114,23916.099007702338
115,58520.16692806298
116,84690.53776028097
117,100266.67955572328
118,88099.6252270742
119,93774.90662474143
123,71710.67767423858
125,178795.98747847765
126,49174.55603779932
129,31326.426811016587
132,57912.92910651365
133,53746.510154528965
134,41297.358714614325
136,36168.86502257916
142,55599.95186847582
144,52586.40181200349
145,47562.004180167816
150,36598.26847207913
152,183668.81860476563
154,389090.85555059975
155,39244.918150675054
156,42057.89364464473
159,95855.1802539099
160,88291.39125845357
162,49473.406183772735
165,41250.82544696645
167,57017.90729705211
173,71521.98941258124
177,262215.6467541585
179,40560.784040928134
180,44386.303109206485
182,130148.50431620913
183,59574.84954379408
186,405419.38887810404
190,83734.57250315987
191,74096.57858180051
192,125941.68305217955
195,69933.04874638723
197,78513.68021091574
198,94710.59456501008
201,76160.03692314496
202,63684.028241472995
207,116558.82831828206
208,44492.46083816083
209,36888.77813671409
211,122620.1629325887
212,158232.28053921732
214,41679.52147837427
219,54952.79609190658
220,127062.56236771232
223,67856.60695993148
232,55517.94526616701
233,53152.54211055547
234,53195.77108765863
241,75243.09607214869
242,59910.67417437225
243,49972.903476946885
244,64020.37706602791
246,62961.2830857696
250,43974.20273246527
252,97907.26193972514
253,64927.88908683476
254,241534.7024732571
260,31685.146858998873
262,137575.43391672132
264,50765.449777953254
265,42282.63708962688
267,54645.24662993934
268,108855.65714671946
271,36307.35018907083
272,59798.163381840146
273,74312.32063709512
275,171874.1540006486
277,57237.768515697666
278,57071.14529581052
279,67044.87284420374
280,64877.11089873409
282,69482.28855176536
283,62552.44946900269
286,82114.89308816192
290,157495.61705134402
291,65087.57535899705
292,48206.66625165733
294,40402.14276140743
295,66560.50988334886
297,49647.249458598264
299,65265.07631403723
302,130708.06191373247
303,96074.39362844566
308,21181.094048015635
313,32641.923218732292
314,47903.22119117257
315,165457.25895997265
317,57226.60336208669
319,31195.1215484911
320,55381.15767269933
322,37097.79309295749
323,40184.32093734873
325,33294.04629723444
326,35860.72076159013
327,52515.89046283808
329,137887.57984990248
330,72648.33439062303
332,66709.65598295136
334,35081.570854523925
335,60510.07877799861
339,81498.11920545173
342,83825.56264159945
344,64663.44366119633
345,46541.865806202775
348,49819.81430299385
352,85513.19726750007
354,48883.81369963245
355,63364.5973131604
360,38064.913020984925
362,244501.14265493987
363,42877.85313624101
364,183698.39973441022
369,67893.72112842624
373,58082.616618396794
374,34369.77717692005
375,291541.33043508686
377,36913.85704822057
378,68847.15653115709
379,78941.50870009532
381,49196.43993240729
383,49320.88565697482
386,57845.01844699725
387,24591.07170706454
390,80899.69889252851
391,50532.8356898232
394,49477.10669682017
397,71662.99939346833
399,81855.62480381769
400,45625.84371942389
402,90717.96709109993
406,68702.8660611532
407,265294.6854903408
409,56353.970248806494
413,518648.7698049549
414,58107.603220627454
416,212591.10061076615
417,25228.711147008242
420,57738.01862676574
421,48937.24650146578
422,60611.88981156467
423,181759.62738667778
424,36739.0343225041
425,44345.540966117915
426,66408.16712816128
429,52022.68430605378
432,30411.144222565457
434,52341.90252242013
435,64976.34154056513
437,56694.28204727844
438,48398.61885624387
439,329853.52625505265
441,97141.31139481516
442,742735.766931664
443,26790.569327106117
444,107205.99375984313
446,51870.20622805346
450,87430.24125401952
455,49007.78400097256
456,87519.64460148574
461,39503.88299947149
462,39303.690048493394
463,70268.99542447852
468,69778.48939353587
470,62138.07753735366
471,61208.51005091361
472,51619.61694563141
473,72938.33658800571
474,45330.90728498825
475,68420.01805344199
476,58061.671165303254
478,65234.47263261174
480,114615.13362018058
482,62526.29787622369
483,62699.40082256233
484,70026.63262200324
485,44554.43687048657
486,808170.6409042003
487,48524.11574941536
489,377189.2380546937
491,38181.99389768607
493,91846.37614202884
494,82681.6073206892
495,122486.18540878467
496,51124.23728710328
499,43920.7284801551
500,52200.61030972297
503,139532.84699522203
504,76680.62911415719
505,47742.196389217526
510,82125.57512036123
511,78909.40166159034
518,34300.907997258866
520,68274.59772896199
522,85418.96021991872
527,47735.94030899213
528,35429.70546104106
529,68013.03569127608
530,68732.89791888872
532,74126.33741402582
534,93374.78591528509
535,147711.89406734286
538,58080.51419984896
542,64114.968802526884
544,67733.03057339085
550,217768.9358294331
552,38315.85292105765
554,35649.80474487817
555,47545.18444959895
557,103656.46706615838
558,50140.43094853101
559,51386.55672057979
560,53552.015917071854
561,60912.09233004961
562,83260.72611011151
565,67242.253159757
566,83695.2795330691
567,158470.22594447786
569,95379.8483571659
574,56791.37823612103
575,57479.30413864375
576,63021.48743719763
577,49443.8102975675
578,56171.59721479553
581,75258.37471600343
582,41319.32931608304
583,62054.33030530524
589,52353.42618228066
591,61211.02891247061
592,47778.57630616218
