id,target
0,62588.45768756376
1,58041.22637691929
3,33867.93735175549
9,70110.37776374238
11,44404.28889742623
12,130124.96983762669
13,60297.764325922784
15,111480.45566651353
16,45794.544376689606
17,41329.92212264789
18,37353.800841574055
21,80962.04573114452
23,46477.87151433626
24,60647.73988381049
25,36712.31658963405
33,56635.149027555075
36,118268.26445065471
37,118482.78211362229
38,83896.30669055076
39,64940.57682429723
43,47296.785788955836
45,110846.88937959069
47,61345.049830560616
50,53308.77648182438
51,142479.9338512132
53,108650.63586848797
57,117515.02269428282
58,46333.6374616557
59,49193.01726010258
60,166295.13530537992
62,59186.63715161143
63,634519.534398144
64,98050.1305112986
65,73230.98250344212
68,54795.906065386655
69,127831.77017680585
73,77795.38026949792
76,84906.15243186531
77,47729.790005052586
78,56407.086437862235
80,87852.87430259249
82,71477.97401275972
86,286039.1042700096
89,215552.35228926982
93,105334.54451001517
94,350493.339595958
96,32960.445571475415
100,61752.61908218736
101,82548.86461285184
104,55448.92609861937
105,51168.24280479162
107,54238.52538253626
109,68626.34646528798
110,129098.91306989673
112,60465.116315254694
113,122940.91249199685
114,27641.226930359237
115,53667.4725214552
116,100442.98221955053
117,111322.27457921364
118,54148.328620762506
119,77240.04267745966
123,104985.0741396446
125,211321.1782427883
126,48864.87221446444
129,30165.72434828317
132,56432.46680843855
133,55212.96211417617
134,34841.30840705354
136,28670.754328666924
142,45682.58413301033
144,43852.14386225268
145,45799.60903767664
150,35294.708568220216
152,227803.63375225672
154,493238.42002301256
155,31750.89903340665
156,39082.4381890283
159,114348.53203519262
160,89751.78314420936
162,46435.09787999556
165,30621.500081104605
167,47578.59960325326
173,70373.911148655
177,229179.3872490648
179,40417.642147175335
180,36393.65211462226
182,188070.33309398248
183,52761.90689304304
186,383777.64980270877
190,85557.28731327751
191,81855.14192700869
192,123137.51253473721
195,60379.01527816255
197,81066.13339327917
198,84125.71072782832
201,105942.32669086337
202,61102.9357312347
207,136082.83398497727
208,41169.78899031326
209,33860.01580221993
211,116905.59023601838
212,151321.9081126987
214,45374.68550039256
219,54878.309602950496
220,116030.06753334778
223,63269.19810111282
232,49905.37323880953
233,66083.20106950242
234,51167.30029844204
241,75650.05141521175
242,55206.73714238794
243,52784.6073350943
244,60637.59263070744
246,61094.39433349824
250,38292.13219849351
252,101007.49621105692
253,62098.83580623955
254,221800.40285655035
260,31085.44520305272
262,185372.00650318968
264,42956.359461842985
265,53179.91587987852
267,50366.25786769764
268,137884.01117858035
271,34243.840698582026
272,57910.637847235645
273,82668.26875176633
275,173715.10395836065
277,54641.307243520394
278,63974.05722254062
279,76767.21607964544
280,62957.45822282872
282,82237.74288016604
283,55910.60269513242
286,105953.6189035043
290,141658.18653721956
291,65848.64278584986
292,46844.0780399627
294,38281.74174900698
295,66781.42055077513
297,73675.15810441159
299,56660.28841865434
302,138996.81368240897
303,142077.99046546174
308,20029.404315967382
313,32107.69336061425
314,40489.29422690756
315,146495.94729720184
317,45205.51209864915
319,23167.154014093492
320,49589.80329805478
322,35995.14001322449
323,40777.11641633694
325,31352.383643054152
326,34207.62029387706
327,49777.542026607276
329,122494.82713114884
330,107400.6285768793
332,64127.54874923486
334,32593.760144655662
335,75930.5124603163
339,98810.52228954283
342,102155.98573826876
344,47406.335668445994
345,43431.04286721692
348,42333.41628047544
352,101051.24520516876
354,43918.34840693392
355,61200.41770021734
360,29954.088647494453
362,263991.36255023046
363,42745.71688974876
364,166102.05767699395
369,63726.85934755155
373,56426.99383183877
374,31189.871111522014
375,326463.1481287436
377,33617.32000684263
378,67294.6273162327
379,66907.23844140106
381,45138.32618258594
383,45376.18014988985
386,61150.486675009975
387,26776.203868037333
390,88649.2866520636
391,52803.396652999305
394,42943.598728453624
397,87580.12331361376
399,84558.94389138508
400,46625.36352748738
402,94108.72827134636
406,65394.840835874464
407,258758.596669933
409,52562.48197271858
413,532250.9193705568
414,51154.38630205007
416,186402.354085645
417,25596.57473491953
420,57854.53545253543
421,42097.53153623847
422,49834.814498104075
423,200789.4928714144
424,33360.84246174399
425,36444.716840895344
426,65710.53933162955
429,58479.781172410294
432,27270.288377381825
434,44927.659508666686
435,76883.999493415
437,55569.71683550022
438,46533.39901422514
439,340823.76707922464
441,116000.9318060312
442,790480.1570105723
443,25734.277573906504
444,95736.90313813207
446,47693.19618077352
450,97025.98520443634
455,44537.363174895305
456,99433.18754450898
461,36769.48539920199
462,35616.27379623441
463,80661.16733552408
468,67708.62292287617
470,70194.5151933055
471,73387.52158882578
472,50396.1523013633
473,56140.03682535092
474,38608.021931715404
475,70718.68091476063
476,52911.32457056339
478,66684.32742552724
480,117014.54031040493
482,67039.05775342888
483,58414.498702212295
484,59070.09626168395
485,40259.094948560545
