id,target
0,68508.90308192768
1,58757.41228410725
3,34909.35358191537
9,70441.95135149415
11,45532.63831368662
12,120130.77643131543
13,60641.605774753654
15,121458.2997324012
16,46209.40874563583
17,41232.15921611054
18,38903.35125976222
21,90229.79113129633
23,46816.31879427458
24,61878.550551914916
25,36489.43486427966
33,60340.41663252501
36,120916.15468330112
37,120638.74279496641
38,79564.05184552894
39,73602.03159530988
43,47695.225357740695
45,110193.44090618478
47,65068.921143578074
50,52160.80160617144
51,154080.3331101916
53,108261.71785011482
57,138162.4978412287
58,44542.8439533997
59,51433.418117872076
60,186741.3260658094
62,56369.70576843685
63,603695.0105640339
64,111622.3261088151
65,74282.65804132688
68,51709.57638868608
69,130055.41614796805
73,78366.02623183194
76,89087.71173666793
77,48359.002013411955
78,53911.631851784376
80,88029.42709490817
82,70153.31341762707
86,278414.3485541062
89,210660.8130054889
93,99892.53956382675
94,327546.38838994654
96,32647.181024308753
100,59173.8689706598
101,78062.46184822712
104,57686.892368699126
105,50755.28081498989
107,57105.12945686368
109,68789.419699826
110,127701.0578746009
112,63200.33718251084
113,121449.75455921324
114,28173.50276666226
115,55995.54386563024
116,103234.04559650479
117,105494.7862564257
118,54671.08663469902
119,80827.4502193984
123,96997.56559495011
125,222956.5559441402
126,47837.45474145743
129,30656.029732499897
132,57364.79760038014
133,52582.40308471833
134,31878.389513471207
136,30263.806898501836
142,46910.77485434001
144,43718.85587770732
145,44305.206261277715
150,37328.91755308377
152,232958.7467264832
154,476007.75875651184
155,32263.12525258617
156,39531.30331562482
159,120809.24480868733
160,106783.6567422079
162,42618.61576432553
165,29520.68897416057
167,52079.59911692832
173,70435.22030986914
177,251957.2890877999
179,41412.88686095464
180,39662.025109590184
182,162950.10650981826
183,56706.077658971255
186,389192.3764228339
190,94497.82843696469
191,84499.07001423577
192,127522.1346264878
195,62198.93894760515
197,82222.47911863978
198,84834.5699801357
201,113419.46431737905
202,59758.96250775184
207,139153.9067527866
208,41155.407718541275
209,33498.9695438435
211,114560.57525505553
212,154941.41151255718
214,47974.32605545816
219,53633.04612653749
220,125004.01803565153
223,69273.57729955789
232,51129.96641730362
233,68793.80147123148
234,47929.29431409894
241,75183.85700472721
242,55994.03991598585
243,54985.60111812454
244,63992.34788196144
246,62420.23801423542
250,37341.264199769714
252,98001.6998411096
253,62233.55479464159
254,236126.0234736005
260,32411.122893108346
262,195262.69192699334
264,40886.93934842302
265,52028.837751352534
267,49284.40677691847
268,127586.0218221777
271,35300.79084968831
272,58673.77679145835
273,80809.36965880003
275,182560.40940356214
277,54781.3704988826
278,64996.17644329363
279,80017.43672358667
280,62831.18436643186
282,81081.46291649502
283,55341.68597515012
286,109095.85012862075
290,145706.44254751812
291,62141.54540788759
292,46924.27974992299
294,39187.75750261681
295,66067.74907626973
297,78962.91368256266
299,55937.12641177867
302,134079.86674750573
303,133935.75857426308
308,21620.18215080751
313,31540.65314823837
314,41413.91785732551
315,165506.8520593667
317,45802.37829076343
319,23972.749761864026
320,49258.52407418038
322,37402.92893168163
323,40624.44702617054
325,31251.711252537367
326,35490.87223971417
327,49530.685604812934
329,135113.28781772286
330,106541.33470566756
332,62764.38700056044
334,32225.76225196861
335,65944.2885772299
339,96730.09068105146
342,100176.25539155785
344,50338.47442383162
345,43845.36051123266
348,44817.26686886817
352,106558.40170294116
354,44678.72811395618
355,62337.96537366984
360,31070.293095749603
362,256759.35235002934
363,42317.33600278518
364,161834.68533600363
369,66294.27149959214
373,56578.901421899645
374,32004.52530733992
375,292820.88298104645
377,31578.01888007039
378,66318.99660326229
379,71834.08452508463
381,46913.68430478459
383,46381.50101651954
386,62106.86072271
387,25967.17817639002
390,91877.4762017021
391,53877.260947436545
394,44057.24718207944
397,84282.96774264428
399,76875.66731735399
400,42837.188743024875
402,104381.47686338128
406,65248.63802023692
407,256976.60088706395
409,54876.17311847383
413,549364.0931668875
414,52099.74152168444
416,198820.38074755803
417,27390.749271111625
420,59299.114796324706
421,49886.9775962668
422,51186.35650559525
423,202005.54543987193
424,34399.575394361374
425,42106.59507461393
426,66761.93657026475
429,59250.30921364779
432,26465.321953651677
434,47281.65001310808
435,81363.70641095116
437,57925.88852702509
438,46083.2749313829
439,354052.0253994437
441,118916.1155034872
442,740228.2553336433
443,26536.376776011217
444,90754.15433506644
446,47942.27121567048
450,88497.9540867061
455,45889.54492062956
456,98243.0671808745
461,35139.39905337606
462,36571.912827994776
463,79504.94773690603
468,80319.5467600246
470,70334.98993352611
471,71751.97100406684
472,45602.63072929824
473,55798.52746184505
474,38849.9238504609
475,68236.04285567292
476,52364.606329401984
478,65648.12610099003
480,130437.0236959566
482,70588.97764854657
483,58464.53830611115
484,62915.19467101636
485,41027.45219907659
486,757794.5564169213
487,45319.656585302284
489,296178.3613023285
491,36108.839562712055
493,234836.2189278385
494,78717.66768201237
495,131529.65933663314
496,50687.37374322509
499,36499.500434836635
500,51188.15954547135
503,158914.9820441857
504,90476.88168386287
505,48488.97999550564
510,103025.34706724256
511,130380.77300764393
518,30301.47901287193
520,62215.867218194864
522,88482.55284129478
527,46623.07635512301
528,35901.911287225725
529,69712.33559554789
530,61291.57204783859
532,67766.4367888166
534,99475.55733365472
535,148096.81405598018
538,54511.67184014681
542,68803.35050229824
544,60856.97392029967
550,188108.34112851223
552,36624.07474753375
554,28360.104451460727
555,41780.63996003855
557,113170.39417419392
558,56655.53642698653
559,49923.71770644009
